time,timestamp,recordtime,lat,long,alt,speed,course,verticalAccuracy,horizontalAccuracy,locTimeStamp,accelerationX,accelerationY,accelerationZ,RotationX,RotationY,RotationZ
2013-02-18 18:25:15 +0000,29319,1465.95,39.52202,-119.8656,1465,18.39616,58.35938,6,10,1361211915,0.008499146,0.0574646,-1.037064,-0.005768939,0.07253918,0.000834102
2013-02-18 18:25:15 +0000,29320,1466,39.52202,-119.8656,1465,18.39616,58.35938,6,10,1361211915,0.008499146,0.0574646,-1.037064,0.01195733,0.06144445,0.0001249023
2013-02-18 18:25:15 +0000,29321,1466.05,39.52202,-119.8656,1465,18.39616,58.35938,6,10,1361211915,-0.0008850098,0.06930542,-1.042175,0.004879976,0.04184332,-0.00976155
2013-02-18 18:25:15 +0000,29322,1466.1,39.52202,-119.8656,1465,18.39616,58.35938,6,10,1361211915,0.00604248,0.07243347,-1.039154,0.01202923,0.08114173,-0.004815528
2013-02-18 18:25:15 +0000,29323,1466.15,39.52202,-119.8656,1465,18.39616,58.35938,6,10,1361211915,-0.0395813,0.04093933,-0.999939,9.028116e-05,0.03566585,-0.002551042
2013-02-18 18:25:15 +0000,29324,1466.2,39.52202,-119.8656,1465,18.39616,58.35938,6,10,1361211915,-0.001983643,0.05049133,-1.002182,0.01791668,0.05410984,-0.009451026
2013-02-18 18:25:16 +0000,29325,1466.25,39.52202,-119.8656,1465,18.39616,58.35938,6,10,1361211915,-0.007080078,0.04403687,-1.074295,0.00611808,0.03207378,-0.02189598
2013-02-18 18:25:16 +0000,29326,1466.3,39.52202,-119.8656,1465,18.39616,58.35938,6,10,1361211915,-0.007980347,0.07939148,-1.005356,-0.003377954,0.07746523,-0.00155715
2013-02-18 18:25:16 +0000,29327,1466.35,39.52202,-119.8656,1465,18.39616,58.35938,6,10,1361211915,0.0178833,0.05941772,-1.073898,-0.008023039,0.06405435,-0.01993696
2013-02-18 18:25:16 +0000,29328,1466.4,39.52202,-119.8656,1465,18.39616,58.35938,6,10,1361211915,0.01582336,0.06854248,-1.046707,-0.01511131,0.08616418,-0.01409798
2013-02-18 18:25:16 +0000,29329,1466.45,39.52202,-119.8656,1465,18.39616,58.35938,6,10,1361211915,-0.03598022,0.08323669,-0.959198,-0.01868314,0.07878829,-0.01295042
2013-02-18 18:25:16 +0000,29330,1466.5,39.52202,-119.8656,1465,18.39616,58.35938,6,10,1361211915,-0.002990723,0.08753967,-0.9945831,-0.02348376,0.05664863,-0.009349027
2013-02-18 18:25:16 +0000,29331,1466.55,39.52202,-119.8656,1465,18.39616,58.35938,6,10,1361211915,-0.04090881,0.06292725,-1.001053,-0.02224885,0.08491542,-0.008186025
2013-02-18 18:25:16 +0000,29332,1466.6,39.52211,-119.8655,1465,18.38089,58.71094,6,10,1361211916,-0.057724,0.07551575,-1.036514,-0.005673066,0.06403571,-0.01743438
2013-02-18 18:25:16 +0000,29333,1466.65,39.52211,-119.8655,1465,18.38089,58.71094,6,10,1361211916,-0.05596924,0.08473206,-1.002426,-0.003288205,0.09104282,-0.01135705
2013-02-18 18:25:16 +0000,29334,1466.7,39.52211,-119.8655,1465,18.38089,58.71094,6,10,1361211916,-0.03742981,0.07592773,-1.012741,0.02981861,0.05292394,-0.02132739
2013-02-18 18:25:16 +0000,29335,1466.75,39.52211,-119.8655,1465,18.38089,58.71094,6,10,1361211916,-0.03742981,0.07592773,-1.012741,-0.002057558,0.08126663,-0.02227175
2013-02-18 18:25:16 +0000,29336,1466.8,39.52211,-119.8655,1465,18.38089,58.71094,6,10,1361211916,-0.05506897,0.05744934,-1.054855,0.001425856,0.05420572,-0.02087226
2013-02-18 18:25:16 +0000,29337,1466.85,39.52211,-119.8655,1465,18.38089,58.71094,6,10,1361211916,0.007919312,0.06338501,-1.052673,0.004979845,0.06033844,-0.01957663
2013-02-18 18:25:16 +0000,29338,1466.9,39.52211,-119.8655,1465,18.38089,58.71094,6,10,1361211916,-0.07499695,0.06536865,-1.016342,-0.01155652,0.06407539,-0.02247149
2013-02-18 18:25:16 +0000,29339,1466.95,39.52211,-119.8655,1465,18.38089,58.71094,6,10,1361211916,0.003555298,0.05236816,-1.043945,-0.005632053,0.0689804,-0.02232848
2013-02-18 18:25:16 +0000,29340,1467,39.52211,-119.8655,1465,18.38089,58.71094,6,10,1361211916,-0.0007476807,0.0803833,-1.029572,-0.004515656,0.06278349,-0.01373978
2013-02-18 18:25:16 +0000,29341,1467.05,39.52211,-119.8655,1465,18.38089,58.71094,6,10,1361211916,-0.01277161,0.1173553,-1.0047,-0.01385243,0.08622943,-0.02626303
2013-02-18 18:25:16 +0000,29342,1467.1,39.52211,-119.8655,1465,18.38089,58.71094,6,10,1361211916,-0.02050781,0.09999084,-1.04953,-0.02465821,0.07506466,-0.004559598
2013-02-18 18:25:16 +0000,29343,1467.15,39.52211,-119.8655,1465,18.38089,58.71094,6,10,1361211916,-0.06369019,0.08859253,-1.003586,0.008548747,0.07016604,-0.01951218
2013-02-18 18:25:16 +0000,29344,1467.2,39.52211,-119.8655,1465,18.38089,58.71094,6,10,1361211916,-0.06910706,0.09440613,-1.026123,-0.002272742,0.04058125,-0.001410144
2013-02-18 18:25:17 +0000,29345,1467.25,39.52211,-119.8655,1465,18.38089,58.71094,6,10,1361211916,-0.03527832,0.1078949,-1.030396,-0.0009411611,0.06770714,-0.01609934
2013-02-18 18:25:17 +0000,29346,1467.3,39.52211,-119.8655,1465,18.38089,58.71094,6,10,1361211916,-0.01834106,0.08717346,-1.021194,-0.009298161,0.04556802,-0.0113733
2013-02-18 18:25:17 +0000,29347,1467.35,39.52211,-119.8655,1465,18.38089,58.71094,6,10,1361211916,-0.01034546,0.04512024,-1.04808,-0.00572047,0.08117209,-0.004071441
2013-02-18 18:25:17 +0000,29348,1467.4,39.52211,-119.8655,1465,18.38089,58.71094,6,10,1361211916,0.0246582,0.07170105,-1.04071,-0.01044385,0.08118887,-0.005417935
2013-02-18 18:25:17 +0000,29349,1467.45,39.52211,-119.8655,1465,18.38089,58.71094,6,10,1361211916,0.0246582,0.07170105,-1.04071,0.01088194,0.08731147,-0.008525311
2013-02-18 18:25:17 +0000,29350,1467.5,39.52211,-119.8655,1465,18.38089,58.71094,6,10,1361211916,0.02763367,0.09094238,-1.002777,-0.01050511,0.07745298,0.003131345
2013-02-18 18:25:17 +0000,29351,1467.55,39.52211,-119.8655,1465,18.38089,58.71094,6,10,1361211916,0.00201416,0.1013489,-1.043274,0.01554168,0.07864847,0.0001661813
2013-02-18 18:25:17 +0000,29352,1467.6,39.52211,-119.8655,1465,18.38089,58.71094,6,10,1361211916,0.01379395,0.09381104,-0.9865112,0.003711648,0.09216934,0.004685566
2013-02-18 18:25:17 +0000,29353,1467.65,39.5222,-119.8653,1464,18.41832,57.30469,6,10,1361211917,0.006164551,0.09465027,-1.001282,-0.01762773,0.06517395,0.002979278
2013-02-18 18:25:17 +0000,29354,1467.7,39.5222,-119.8653,1464,18.41832,57.30469,6,10,1361211917,-0.05056763,0.1408997,-0.9909363,0.03202425,0.06382026,0.007974303
2013-02-18 18:25:17 +0000,29355,1467.75,39.5222,-119.8653,1464,18.41832,57.30469,6,10,1361211917,0.02148438,0.1336975,-1.037216,8.069378e-05,0.05283632,0.004713262
2013-02-18 18:25:17 +0000,29356,1467.8,39.5222,-119.8653,1464,18.41832,57.30469,6,10,1361211917,0.01800537,0.1277771,-1.009003,-0.01639309,0.08975945,0.002934537
2013-02-18 18:25:17 +0000,29357,1467.85,39.5222,-119.8653,1464,18.41832,57.30469,6,10,1361211917,-0.03460693,0.09588623,-1.033234,-0.02114816,0.07134209,0.0004255731
2013-02-18 18:25:17 +0000,29358,1467.9,39.5222,-119.8653,1464,18.41832,57.30469,6,10,1361211917,0.03302002,0.1040039,-1.009567,-0.001075651,0.07249524,0.007059508
2013-02-18 18:25:17 +0000,29359,1467.95,39.5222,-119.8653,1464,18.41832,57.30469,6,10,1361211917,0.04188538,0.0970459,-1.025909,-0.01524447,0.0590492,-0.001816542
2013-02-18 18:25:17 +0000,29360,1468,39.5222,-119.8653,1464,18.41832,57.30469,6,10,1361211917,0.02615356,0.09780884,-1.024277,-0.004591556,0.07007789,0.0008735168
2013-02-18 18:25:17 +0000,29361,1468.05,39.5222,-119.8653,1464,18.41832,57.30469,6,10,1361211917,0.07408142,0.112381,-1.051636,0.002474077,0.05531039,0.001110006
2013-02-18 18:25:17 +0000,29362,1468.1,39.5222,-119.8653,1464,18.41832,57.30469,6,10,1361211917,-0.02523804,0.1352539,-0.9874878,0.001320662,0.02957041,-0.01225773
2013-02-18 18:25:17 +0000,29363,1468.15,39.5222,-119.8653,1464,18.41832,57.30469,6,10,1361211917,-0.04074097,0.1137085,-1.049042,-0.006883206,0.07996567,-0.007758587
2013-02-18 18:25:17 +0000,29364,1468.2,39.5222,-119.8653,1464,18.41832,57.30469,6,10,1361211917,-0.04074097,0.1137085,-1.049042,-0.01048753,0.0713333,-0.001728125
2013-02-18 18:25:18 +0000,29365,1468.25,39.5222,-119.8653,1464,18.41832,57.30469,6,10,1361211917,-0.01223755,0.1404266,-0.996048,-0.01283297,0.07381084,-0.004238687
2013-02-18 18:25:18 +0000,29366,1468.3,39.5222,-119.8653,1464,18.41832,57.30469,6,10,1361211917,0.019104,0.0846405,-1.037949,0.007197459,0.04056847,-0.002376072
2013-02-18 18:25:18 +0000,29367,1468.35,39.5222,-119.8653,1464,18.41832,57.30469,6,10,1361211917,0.01330566,0.08958435,-1.032272,-0.003337473,0.06768451,-0.01128408
2013-02-18 18:25:18 +0000,29368,1468.4,39.5222,-119.8653,1464,18.41832,57.30469,6,10,1361211917,0.04699707,0.0940094,-1.047211,-0.02697809,0.07511047,-0.01194108
2013-02-18 18:25:18 +0000,29369,1468.45,39.5222,-119.8653,1464,18.41832,57.30469,6,10,1361211917,-0.043396,0.1068573,-1.013016,0.01441729,0.07011304,-0.01203562
2013-02-18 18:25:18 +0000,29370,1468.5,39.5222,-119.8653,1464,18.41832,57.30469,6,10,1361211917,-0.0199585,0.1352081,-1.014664,0.009619338,0.05656554,-0.006021673
2013-02-18 18:25:18 +0000,29371,1468.55,39.5222,-119.8653,1464,18.41832,57.30469,6,10,1361211917,0.01811218,0.1075287,-1.05954,0.01793985,0.06885603,-0.008277371
2013-02-18 18:25:18 +0000,29372,1468.6,39.5222,-119.8653,1464,18.41832,57.30469,6,10,1361211917,-0.03396606,0.1468658,-1.042252,-0.02702656,0.06647783,-0.007035273
2013-02-18 18:25:18 +0000,29373,1468.65,39.5222,-119.8653,1464,18.41832,57.30469,6,10,1361211917,-0.03131104,0.08973694,-1.072083,0.008395082,0.04426041,-0.003575826
2013-02-18 18:25:18 +0000,29374,1468.7,39.5222,-119.8653,1464,18.41832,57.30469,6,10,1361211917,0.03363037,0.1041565,-0.981308,-0.01523461,0.04924132,-0.006664294
2013-02-18 18:25:18 +0000,29375,1468.75,39.5222,-119.8653,1464,18.41832,57.30469,6,10,1361211917,-0.01824951,0.1033478,-0.9930267,-0.01405217,0.05660149,-0.004216583
2013-02-18 18:25:18 +0000,29376,1468.8,39.52229,-119.8651,1464,18.82229,57.30469,6,10,1361211918,-0.03060913,0.1151276,-0.9972229,-0.01624635,0.07271122,-0.02628407
2013-02-18 18:25:18 +0000,29377,1468.85,39.52229,-119.8651,1464,18.82229,57.30469,6,10,1361211918,-0.04925537,0.1239624,-0.9791412,-0.01984588,0.07021903,-0.01905359
2013-02-18 18:25:18 +0000,29378,1468.9,39.52229,-119.8651,1464,18.82229,57.30469,6,10,1361211918,-0.04925537,0.1239624,-0.9791412,-0.005662147,0.07631581,-0.01503354
2013-02-18 18:25:18 +0000,29379,1468.95,39.52229,-119.8651,1464,18.82229,57.30469,6,10,1361211918,-0.008300781,0.1283417,-1.020233,-0.02821513,0.05665848,-0.009475794
2013-02-18 18:25:18 +0000,29380,1469,39.52229,-119.8651,1464,18.82229,57.30469,6,10,1361211918,-0.0168457,0.1230469,-1.054474,0.03210041,0.06388844,-0.004222708
2013-02-18 18:25:18 +0000,29381,1469.05,39.52229,-119.8651,1464,18.82229,57.30469,6,10,1361211918,-0.001724243,0.08200073,-1.097778,0.007236341,0.06269055,-0.001225587
2013-02-18 18:25:18 +0000,29382,1469.1,39.52229,-119.8651,1464,18.82229,57.30469,6,10,1361211918,0.04467773,0.1159821,-1.046402,-0.01166544,0.07011331,-0.00297555
2013-02-18 18:25:18 +0000,29383,1469.15,39.52229,-119.8651,1464,18.82229,57.30469,6,10,1361211918,-0.01304626,0.1174469,-0.9842529,-0.04353736,0.08250792,-0.009968745
2013-02-18 18:25:18 +0000,29384,1469.2,39.52229,-119.8651,1464,18.82229,57.30469,6,10,1361211918,-0.04324341,0.1168976,-1.003342,0.002461293,0.04548226,-7.882957e-05
2013-02-18 18:25:19 +0000,29385,1469.25,39.52229,-119.8651,1464,18.82229,57.30469,6,10,1361211918,0.04402161,0.1253357,-0.9792633,0.009663546,0.08114678,-0.004878911
2013-02-18 18:25:19 +0000,29386,1469.3,39.52229,-119.8651,1464,18.82229,57.30469,6,10,1361211918,-0.02378845,0.08894348,-1.050522,-0.01997903,0.04310433,-0.006772152
2013-02-18 18:25:19 +0000,29387,1469.35,39.52229,-119.8651,1464,18.82229,57.30469,6,10,1361211918,-0.0561676,0.1235046,-1.048416,0.000211455,0.08240273,-0.0063559
2013-02-18 18:25:19 +0000,29388,1469.4,39.52229,-119.8651,1464,18.82229,57.30469,6,10,1361211918,0.03041077,0.08358765,-1.077667,-0.02223846,0.0861514,-0.009409481
2013-02-18 18:25:19 +0000,29389,1469.45,39.52229,-119.8651,1464,18.82229,57.30469,6,10,1361211918,0.02383423,0.1080475,-0.9747162,-0.03301255,0.05047409,-0.001045557
2013-02-18 18:25:19 +0000,29390,1469.5,39.52229,-119.8651,1464,18.82229,57.30469,6,10,1361211918,-0.02223206,0.133255,-0.9971619,0.0001648497,0.06027373,-0.006286658
2013-02-18 18:25:19 +0000,29391,1469.55,39.52229,-119.8651,1464,18.82229,57.30469,6,10,1361211918,-0.01737976,0.135376,-0.9892883,0.01436882,0.06516143,-0.005921805
2013-02-18 18:25:19 +0000,29392,1469.6,39.52237,-119.8649,1464,18.82928,56.95312,6,10,1361211919,0.01460266,0.1396942,-1.019836,-0.01637098,0.07505427,-0.005557218
2013-02-18 18:25:19 +0000,29393,1469.65,39.52237,-119.8649,1464,18.82928,56.95312,6,10,1361211919,0.001724243,0.08529663,-1.054886,-0.01044652,0.07995955,-0.005414207
2013-02-18 18:25:19 +0000,29394,1469.7,39.52237,-119.8649,1464,18.82928,56.95312,6,10,1361211919,0.001724243,0.08529663,-1.054886,-0.009330651,0.05903669,-0.001658084
2013-02-18 18:25:19 +0000,29395,1469.75,39.52237,-119.8649,1464,18.82928,56.95312,6,10,1361211919,0.01148987,0.07571411,-1.001068,-0.004461328,0.0886007,-0.01382047
2013-02-18 18:25:19 +0000,29396,1469.8,39.52237,-119.8649,1464,18.82928,56.95312,6,10,1361211919,0.003967285,0.1216278,-0.9995117,-0.0163867,0.06399683,-0.006742059
2013-02-18 18:25:19 +0000,29397,1469.85,39.52237,-119.8649,1464,18.82928,56.95312,6,10,1361211919,0.04772949,0.09611511,-1.024811,0.02380706,0.03567038,-0.0116745
2013-02-18 18:25:19 +0000,29398,1469.9,39.52237,-119.8649,1464,18.82928,56.95312,6,10,1361211919,0.00440979,0.1086884,-0.9867706,-0.002144111,0.08364403,-0.007643272
2013-02-18 18:25:19 +0000,29399,1469.95,39.52237,-119.8649,1464,18.82928,56.95312,6,10,1361211919,0.0004272461,0.1082764,-1.055984,-0.008170046,0.07373974,0.006865363
2013-02-18 18:25:19 +0000,29400,1470,39.52237,-119.8649,1464,18.82928,56.95312,6,10,1361211919,0.04475403,0.1260681,-1.030869,0.03324451,0.049126,-0.002925216
2013-02-18 18:25:19 +0000,29401,1470.05,39.52237,-119.8649,1464,18.82928,56.95312,6,10,1361211919,0.001251221,0.1087341,-0.9712524,-0.006916496,0.07502738,-0.004083958
2013-02-18 18:25:19 +0000,29402,1470.1,39.52237,-119.8649,1464,18.82928,56.95312,6,10,1361211919,0.01660156,0.1077118,-1.019638,-0.01635554,0.07874941,-0.006788131
2013-02-18 18:25:19 +0000,29403,1470.15,39.52237,-119.8649,1464,18.82928,56.95312,6,10,1361211919,0.006378174,0.1113892,-1.053955,0.03448474,0.08353324,-0.0005613944
2013-02-18 18:25:19 +0000,29404,1470.2,39.52237,-119.8649,1464,18.82928,56.95312,6,10,1361211919,-0.02391052,0.1300812,-1.024445,3.80832e-05,0.06875057,0.01686047
2013-02-18 18:25:20 +0000,29405,1470.25,39.52237,-119.8649,1464,18.82928,56.95312,6,10,1361211919,-0.003067017,0.1495361,-0.9988251,-0.01758592,0.09588844,0.006542588
2013-02-18 18:25:20 +0000,29406,1470.3,39.52237,-119.8649,1464,18.82928,56.95312,6,10,1361211919,0.01028442,0.09866333,-1.007065,0.02616902,0.07002036,0.0004785701
2013-02-18 18:25:20 +0000,29407,1470.35,39.52237,-119.8649,1464,18.82928,56.95312,6,10,1361211919,0.03005981,0.1409912,-1.002045,0.01194374,0.04425295,-0.003480752
2013-02-18 18:25:20 +0000,29408,1470.4,39.52237,-119.8649,1464,18.82928,56.95312,6,10,1361211919,0.02037048,0.09565735,-1.036057,-0.006947388,0.06395661,-0.002829609
2013-02-18 18:25:20 +0000,29409,1470.45,39.52237,-119.8649,1464,18.82928,56.95312,6,10,1361211919,0.02037048,0.09565735,-1.036057,0.006015548,0.07002143,0.007257646
2013-02-18 18:25:20 +0000,29410,1470.5,39.52237,-119.8649,1464,18.82928,56.95312,6,10,1361211919,0.04676819,0.1011658,-1.016098,6.498113e-05,0.04177861,0.003528156
2013-02-18 18:25:20 +0000,29411,1470.55,39.52237,-119.8649,1464,18.82928,56.95312,6,10,1361211919,0.01016235,0.1118622,-0.9701385,-0.02358788,0.06146443,0.00893091
2013-02-18 18:25:20 +0000,29412,1470.6,39.52237,-119.8649,1464,18.82928,56.95312,6,10,1361211919,-0.02824402,0.1018524,-1.055557,0.02611043,0.07119535,0.01023186
2013-02-18 18:25:20 +0000,29413,1470.65,39.52237,-119.8649,1464,18.82928,56.95312,6,10,1361211919,0.02204895,0.1207275,-1.033249,-0.008200938,0.06266844,0.008119445
2013-02-18 18:25:20 +0000,29414,1470.7,39.52237,-119.8649,1464,18.82928,56.95312,6,10,1361211919,0.006530762,0.1133423,-1.06076,-0.01173202,0.05655595,0.003164901
2013-02-18 18:25:20 +0000,29415,1470.75,39.52237,-119.8649,1464,18.82928,56.95312,6,10,1361211919,0.03106689,0.1059875,-1.005722,-0.004614726,0.05901325,0.0009078716
2013-02-18 18:25:20 +0000,29416,1470.8,39.52246,-119.8648,1464,18.44614,56.95312,6,10,1361211920,0.01071167,0.1055908,-1.023636,-0.004614726,0.05901325,0.0009078716
2013-02-18 18:25:20 +0000,29417,1470.85,39.52246,-119.8648,1464,18.44614,56.95312,6,10,1361211920,0.04238892,0.1089783,-1.038635,0.01665514,0.0564963,0.003925766
2013-02-18 18:25:20 +0000,29418,1470.9,39.52246,-119.8648,1464,18.44614,56.95312,6,10,1361211920,0.008407593,0.1154327,-1.049042,-0.02705931,0.07258392,0.0002633866
2013-02-18 18:25:20 +0000,29419,1470.95,39.52246,-119.8648,1464,18.44614,56.95312,6,10,1361211920,-0.01856995,0.1014099,-0.9745331,-0.02705931,0.07258392,0.0002633866
2013-02-18 18:25:20 +0000,29420,1471,39.52246,-119.8648,1464,18.44614,56.95312,6,10,1361211920,0.0005493164,0.105957,-0.9254913,0.008408398,0.05777036,-0.001178449
2013-02-18 18:25:20 +0000,29421,1471.05,39.52246,-119.8648,1464,18.44614,56.95312,6,10,1361211920,0.004943848,0.1135559,-1.015991,-0.03288631,0.09230729,-0.007274425
2013-02-18 18:25:20 +0000,29422,1471.1,39.52246,-119.8648,1464,18.44614,56.95312,6,10,1361211920,0.009902954,0.09841919,-1.052826,-0.03288631,0.09230729,-0.007274425
2013-02-18 18:25:20 +0000,29423,1471.15,39.52246,-119.8648,1464,18.44614,56.95312,6,10,1361211920,-0.03936768,0.1139374,-1.006149,0.02141128,0.04669214,-0.003234409
2013-02-18 18:25:20 +0000,29424,1471.2,39.52246,-119.8648,1464,18.44614,56.95312,6,10,1361211920,-0.03936768,0.1139374,-1.006149,-0.01056929,0.06512494,0.009268067
2013-02-18 18:25:21 +0000,29425,1471.25,39.52246,-119.8648,1464,18.44614,56.95312,6,10,1361211920,0.004684448,0.1187134,-0.9858551,-0.005664544,0.08244907,-0.01261326
2013-02-18 18:25:21 +0000,29426,1471.3,39.52246,-119.8648,1464,18.44614,56.95312,6,10,1361211920,0.01951599,0.07473755,-1.017456,-0.00220856,0.05659031,-0.006338856
2013-02-18 18:25:21 +0000,29427,1471.35,39.52246,-119.8648,1464,18.44614,56.95312,6,10,1361211920,0.02822876,0.1038818,-1.018417,-0.00106127,0.05410185,-0.001420796
2013-02-18 18:25:21 +0000,29428,1471.4,39.52246,-119.8648,1464,18.44614,56.95312,6,10,1361211920,-0.009246826,0.1333618,-1.012497,-0.00106127,0.05410185,-0.001420796
2013-02-18 18:25:21 +0000,29429,1471.45,39.52246,-119.8648,1464,18.44614,56.95312,6,10,1361211920,-0.0383606,0.1281281,-0.9769897,-0.005736182,0.07011437,-0.005256547
2013-02-18 18:25:21 +0000,29430,1471.5,39.52246,-119.8648,1464,18.44614,56.95312,6,10,1361211920,0.03358459,0.09164429,-1.076691,0.02383636,0.06760035,-0.005675729
2013-02-18 18:25:21 +0000,29431,1471.55,39.52256,-119.8646,1464,18.15081,58.71094,4,5,1361211921,0.02110291,0.09779358,-1.01268,0.02383636,0.06760035,-0.005675729
2013-02-18 18:25:21 +0000,29432,1471.6,39.52256,-119.8646,1464,18.15081,58.71094,4,5,1361211921,-0.01245117,0.1273499,-1.006699,-0.008058726,0.06524958,-0.01384258
2013-02-18 18:25:21 +0000,29433,1471.65,39.52256,-119.8646,1464,18.15081,58.71094,4,5,1361211921,0.01066589,0.1325226,-1.036438,0.02740206,0.05779193,-0.0116484
2013-02-18 18:25:21 +0000,29434,1471.7,39.52256,-119.8646,1464,18.15081,58.71094,4,5,1361211921,-0.03471375,0.1087036,-1.069336,0.02740206,0.05779193,-0.0116484
2013-02-18 18:25:21 +0000,29435,1471.75,39.52256,-119.8646,1464,18.15081,58.71094,4,5,1361211921,0.02011108,0.1257324,-1.024536,-0.009276856,0.07012849,-0.006571084
2013-02-18 18:25:21 +0000,29436,1471.8,39.52256,-119.8646,1464,18.15081,58.71094,4,5,1361211921,-0.0213623,0.1221924,-1.012665,0.00488264,0.05043548,-0.007349259
2013-02-18 18:25:21 +0000,29437,1471.85,39.52256,-119.8646,1464,18.15081,58.71094,4,5,1361211921,0.02696228,0.1126862,-1.051605,0.00488264,0.05043548,-0.007349259
2013-02-18 18:25:21 +0000,29438,1471.9,39.52256,-119.8646,1464,18.15081,58.71094,4,5,1361211921,-0.02391052,0.0900116,-1.038818,-0.01042095,0.0812091,-0.009076852
2013-02-18 18:25:21 +0000,29439,1471.95,39.52256,-119.8646,1464,18.15081,58.71094,4,5,1361211921,-0.0244751,0.1212006,-1.002014,-0.02330958,0.09607114,-0.02410827
2013-02-18 18:25:21 +0000,29440,1472,39.52256,-119.8646,1464,18.15081,58.71094,4,5,1361211921,-0.0244751,0.1212006,-1.002014,-0.02330958,0.09607114,-0.02410827
2013-02-18 18:25:21 +0000,29441,1472.05,39.52256,-119.8646,1464,18.15081,58.71094,4,5,1361211921,-0.03321838,0.1052399,-0.9709473,-0.00209138,0.1266386,-0.001679123
2013-02-18 18:25:21 +0000,29442,1472.1,39.52256,-119.8646,1464,18.15081,58.71094,4,5,1361211921,0.02580261,0.08682251,-1.021301,-0.009252088,0.06033445,-0.01385882
2013-02-18 18:25:21 +0000,29443,1472.15,39.52256,-119.8646,1464,18.15081,58.71094,4,5,1361211921,0.0148468,0.1217499,-1.005142,-0.009252088,0.06033445,-0.01385882
2013-02-18 18:25:21 +0000,29444,1472.2,39.52256,-119.8646,1464,18.15081,58.71094,4,5,1361211921,0.02706909,0.1005096,-1.085617,-0.0009997507,0.06888213,-0.006345514
2013-02-18 18:25:22 +0000,29445,1472.25,39.52256,-119.8646,1464,18.15081,58.71094,4,5,1361211921,-0.02981567,0.1158447,-1.05368,0.01203349,0.06151236,-0.01207211
2013-02-18 18:25:22 +0000,29446,1472.3,39.52256,-119.8646,1464,18.15081,58.71094,4,5,1361211921,0.0214386,0.1088104,-1.013718,0.01203349,0.06151236,-0.01207211
2013-02-18 18:25:22 +0000,29447,1472.35,39.52256,-119.8646,1464,18.15081,58.71094,4,5,1361211921,0.009460449,0.1117401,-0.9915771,-0.01281859,0.05173616,-0.013927
2013-02-18 18:25:22 +0000,29448,1472.4,39.52256,-119.8646,1464,18.15081,58.71094,4,5,1361211921,-0.002243042,0.1283722,-1.032776,0.01212857,0.08859298,-0.01825517
2013-02-18 18:25:22 +0000,29449,1472.45,39.52256,-119.8646,1464,18.15081,58.71094,4,5,1361211921,-0.0007019043,0.1052856,-1.052109,0.01212857,0.08859298,-0.01825517
2013-02-18 18:25:22 +0000,29450,1472.5,39.52256,-119.8646,1464,18.15081,58.71094,4,5,1361211921,0.01469421,0.1275024,-1.052887,0.01311847,0.03319976,-0.005853628
2013-02-18 18:25:22 +0000,29451,1472.55,39.52256,-119.8646,1464,18.15081,58.71094,4,5,1361211921,-0.01239014,0.08216858,-1.036621,-0.005690643,0.05911099,-0.01619921
2013-02-18 18:25:22 +0000,29452,1472.6,39.52263,-119.8644,1463,17.84473,60.46875,4,5,1361211922,-0.01298523,0.09921265,-1.027969,-0.005690643,0.05911099,-0.01619921
2013-02-18 18:25:22 +0000,29453,1472.65,39.52263,-119.8644,1463,17.84473,60.46875,4,5,1361211922,-0.00617981,0.1226196,-0.9734344,0.0002125203,0.04313708,-0.0196496
2013-02-18 18:25:22 +0000,29454,1472.7,39.52263,-119.8644,1463,17.84473,60.46875,4,5,1361211922,0.01849365,0.1266022,-1.046967,-0.004494617,0.07629983,-0.0125624
2013-02-18 18:25:22 +0000,29455,1472.75,39.52263,-119.8644,1463,17.84473,60.46875,4,5,1361211922,0.004776001,0.1132355,-1.07637,-0.004494617,0.07629983,-0.0125624
2013-02-18 18:25:22 +0000,29456,1472.8,39.52263,-119.8644,1463,17.84473,60.46875,4,5,1361211922,0.004776001,0.1132355,-1.07637,0.012005,0.0479891,-0.01203003
2013-02-18 18:25:22 +0000,29457,1472.85,39.52263,-119.8644,1463,17.84473,60.46875,4,5,1361211922,-0.02972412,0.1125031,-0.9251404,0.0191697,0.03699157,-0.02644146
2013-02-18 18:25:22 +0000,29458,1472.9,39.52263,-119.8644,1463,17.84473,60.46875,4,5,1361211922,0.0007476807,0.1263733,-1.040497,0.0191697,0.03699157,-0.02644146
2013-02-18 18:25:22 +0000,29459,1472.95,39.52263,-119.8644,1463,17.84473,60.46875,4,5,1361211922,-0.01350403,0.1111755,-1.036804,0.01089206,0.08486642,-0.01095704
2013-02-18 18:25:22 +0000,29460,1473,39.52263,-119.8644,1463,17.84473,60.46875,4,5,1361211922,-0.0229187,0.1132812,-0.9892731,-0.005798234,0.04429023,-0.003956392
2013-02-18 18:25:22 +0000,29461,1473.05,39.52263,-119.8644,1463,17.84473,60.46875,4,5,1361211922,-0.01556396,0.09335327,-0.9938965,-0.005798234,0.04429023,-0.003956392
2013-02-18 18:25:22 +0000,29462,1473.1,39.52263,-119.8644,1463,17.84473,60.46875,4,5,1361211922,0.02919006,0.1156464,-1.06424,-0.005762015,0.05413887,-0.006426208
