time,timestamp,recordtime,lat,long,alt,speed,course,verticalAccuracy,horizontalAccuracy,locTimeStamp,accelerationX,accelerationY,accelerationZ,RotationX,RotationY,RotationZ
2013-02-18 18:24:07 +0000,27957,1397.85,39.51609,-119.886,1464,30.49971,76.99219,4,5,1361211847,-0.01872253,-0.08071899,-0.9901123,0.02253966,0.0282351,-0.0007057377
2013-02-18 18:24:07 +0000,27958,1397.9,39.51609,-119.886,1464,30.49971,76.99219,4,5,1361211847,-0.001403809,-0.03591919,-1.083511,0.02735732,0.08352073,0.004126834
2013-02-18 18:24:07 +0000,27959,1397.95,39.51609,-119.886,1464,30.49971,76.99219,4,5,1361211847,-0.0652771,-0.002471924,-1.008972,-0.02935389,0.07387955,-0.01078101
2013-02-18 18:24:07 +0000,27960,1398,39.51609,-119.886,1464,30.49971,76.99219,4,5,1361211847,0.03057861,0.01220703,-0.9536285,0.01464978,0.1586703,-0.01963043
2013-02-18 18:24:07 +0000,27961,1398.05,39.51609,-119.886,1464,30.49971,76.99219,4,5,1361211847,-0.0001831055,-0.06358337,-1.017105,0.002543052,0.06273448,-0.007450992
2013-02-18 18:24:07 +0000,27962,1398.1,39.51609,-119.886,1464,30.49971,76.99219,4,5,1361211847,-0.045578,0.02571106,-1.026245,-0.001014664,0.07254983,-0.002698048
2013-02-18 18:24:07 +0000,27963,1398.15,39.51609,-119.886,1464,30.49971,76.99219,4,5,1361211847,0.07130432,-0.01237488,-1.183472,0.02052818,0.1672156,-0.01096077
2013-02-18 18:24:07 +0000,27964,1398.2,39.51609,-119.886,1464,30.49971,76.99219,4,5,1361211847,0.08724976,-0.01350403,-1.060471,-0.04462899,0.1292206,-0.008926916
2013-02-18 18:24:08 +0000,27965,1398.25,39.51609,-119.886,1464,30.49971,76.99219,4,5,1361211847,0.01014709,-0.019104,-0.9606628,-0.04106701,0.1537672,-0.002809901
2013-02-18 18:24:08 +0000,27966,1398.3,39.51609,-119.886,1464,30.49971,76.99219,4,5,1361211847,0.00328064,-0.01251221,-1.017319,-0.02702176,0.06525517,-0.008251539
2013-02-18 18:24:08 +0000,27967,1398.35,39.51609,-119.886,1464,30.49971,76.99219,4,5,1361211847,0.00328064,-0.01251221,-1.017319,0.0097746,0.1229667,-0.008668323
2013-02-18 18:24:08 +0000,27968,1398.4,39.51609,-119.886,1464,30.49971,76.99219,4,5,1361211847,-0.002258301,-0.01499939,-0.9044495,0.02739035,0.08477721,-0.0007555388
2013-02-18 18:24:08 +0000,27969,1398.45,39.51609,-119.886,1464,30.49971,76.99219,4,5,1361211847,0.004211426,0.04782104,-0.9572449,-0.0009875002,0.056622,-0.0124058
2013-02-18 18:24:08 +0000,27970,1398.5,39.51609,-119.886,1464,30.49971,76.99219,4,5,1361211847,-0.06018066,-0.01219177,-0.971817,0.002514823,0.05289251,-0.006200372
2013-02-18 18:24:08 +0000,27971,1398.55,39.51609,-119.886,1464,30.49971,76.99219,4,5,1361211847,-0.06307983,0.02096558,-1.120056,-0.008041681,0.1094397,-0.001783785
2013-02-18 18:24:08 +0000,27972,1398.6,39.51609,-119.886,1464,30.49971,76.99219,4,5,1361211847,-0.007980347,0.02111816,-1.056671,-0.008292551,-0.00244851,0.001004811
2013-02-18 18:24:08 +0000,27973,1398.65,39.51609,-119.886,1464,30.49971,76.99219,4,5,1361211847,0.002990723,-0.02085876,-1.087402,0.01658457,0.008577242,-0.0008029431
2013-02-18 18:24:08 +0000,27974,1398.7,39.51609,-119.886,1464,30.49971,76.99219,4,5,1361211847,0.01557922,-0.001800537,-1.106735,0.01905385,0.0540667,-0.002101234
2013-02-18 18:24:08 +0000,27975,1398.75,39.51609,-119.886,1464,30.49971,76.99219,4,5,1361211847,0.02334595,0.02565002,-1.043427,0.002430934,0.05281768,0.007216102
2013-02-18 18:24:08 +0000,27976,1398.8,39.51615,-119.8857,1464,30.76844,76.99219,4,5,1361211848,0.07571411,-0.03260803,-1.047943,0.001281513,8.575379e-05,-0.01582424
2013-02-18 18:24:08 +0000,27977,1398.85,39.51615,-119.8857,1464,30.76844,76.99219,4,5,1361211848,0.0506134,-0.07829285,-1.102707,0.02254339,-0.006119145,-0.01279516
2013-02-18 18:24:08 +0000,27978,1398.9,39.51615,-119.8857,1464,30.76844,76.99219,4,5,1361211848,-0.06027222,-0.01722717,-0.9766541,0.01650973,-0.02339321,0.0005163869
2013-02-18 18:24:08 +0000,27979,1398.95,39.51615,-119.8857,1464,30.76844,76.99219,4,5,1361211848,-0.04022217,0.01426697,-0.9394379,0.01934121,0.1291753,-0.02307043
2013-02-18 18:24:08 +0000,27980,1399,39.51615,-119.8857,1464,30.76844,76.99219,4,5,1361211848,-0.04022217,0.01426697,-0.9394379,0.01900698,0.03193796,-0.002031992
2013-02-18 18:24:08 +0000,27981,1399.05,39.51615,-119.8857,1464,30.76844,76.99219,4,5,1361211848,-0.02227783,-0.0778656,-1.010651,-0.03067003,0.04308595,0.0002604572
2013-02-18 18:24:08 +0000,27982,1399.1,39.51615,-119.8857,1464,30.76844,76.99219,4,5,1361211848,0.01644897,-0.02462769,-1.075424,-0.02364914,-0.01098767,-0.005478921
2013-02-18 18:24:08 +0000,27983,1399.15,39.51615,-119.8857,1464,30.76844,76.99219,4,5,1361211848,0.04103088,0.02450562,-1.118057,0.0002551308,0.09225856,-0.01004571
2013-02-18 18:24:08 +0000,27984,1399.2,39.51615,-119.8857,1464,30.76844,76.99219,4,5,1361211848,0.01350403,-0.08195496,-1.124847,0.03934288,0.1437633,-0.0006229134
2013-02-18 18:24:09 +0000,27985,1399.25,39.51615,-119.8857,1464,30.76844,76.99219,4,5,1361211848,-0.03813171,0.06266785,-1.060394,0.01303378,0.01839925,0.002730006
2013-02-18 18:24:09 +0000,27986,1399.3,39.51615,-119.8857,1464,30.76844,76.99219,4,5,1361211848,0.04832458,-0.002456665,-1.134323,-0.01280155,0.09592626,-0.001868207
2013-02-18 18:24:09 +0000,27987,1399.35,39.51615,-119.8857,1464,30.76844,76.99219,4,5,1361211848,0.06761169,0.008071899,-1.086273,0.007330617,0.1327184,0.007093329
2013-02-18 18:24:09 +0000,27988,1399.4,39.51615,-119.8857,1464,30.76844,76.99219,4,5,1361211848,0.08862305,0.02641296,-1.077194,-0.02105362,0.1487325,0.01116104
2013-02-18 18:24:09 +0000,27989,1399.45,39.51615,-119.8857,1464,30.76844,76.99219,4,5,1361211848,0.01849365,0.007110596,-0.9421387,-0.009270464,0.1094013,0.005502357
2013-02-18 18:24:09 +0000,27990,1399.5,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,-0.01243591,-0.07533264,-0.9355011,0.03808853,0.1424754,0.01032641
2013-02-18 18:24:09 +0000,27991,1399.55,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,0.04377747,0.08229065,-0.9800262,-0.02461294,0.1180526,0.002624013
2013-02-18 18:24:09 +0000,27992,1399.6,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,0.08258057,0.006286621,-0.8912354,-0.01850471,0.1599351,-0.01442368
2013-02-18 18:24:09 +0000,27993,1399.65,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,0.07955933,-0.001525879,-1.046066,-0.03511618,0.18201,0.0009190569
2013-02-18 18:24:09 +0000,27994,1399.7,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,0.00642395,0.05281067,-0.9649963,-0.04229579,0.146366,0.002060222
2013-02-18 18:24:09 +0000,27995,1399.75,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,-0.1359711,0.009994507,-0.911087,0.01807195,0.1278738,-0.00968139
2013-02-18 18:24:09 +0000,27996,1399.8,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,-0.1359711,0.009994507,-0.911087,-0.009138637,0.1573747,0.0004740427
2013-02-18 18:24:09 +0000,27997,1399.85,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,-0.04232788,0.0867157,-0.8473358,-0.00795646,0.1426469,-0.004326838
2013-02-18 18:24:09 +0000,27998,1399.9,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,0.07052612,0.07855225,-1.006744,-0.06600805,0.08746593,-0.00936687
2013-02-18 18:24:09 +0000,27999,1399.95,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,0.06427002,-0.0776825,-1.02356,-0.04236344,0.1070391,-0.0002564624
2013-02-18 18:24:09 +0000,28000,1400,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,-0.05360413,0.1226654,-1.023041,-0.01388865,0.137735,-0.003250388
2013-02-18 18:24:09 +0000,28001,1400.05,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,0.01565552,-0.01826477,-1.004364,-0.04232003,0.1132131,-0.005154282
2013-02-18 18:24:09 +0000,28002,1400.1,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,0.03121948,0.01968384,-1.05687,-0.005689045,0.1032875,-0.001701227
2013-02-18 18:24:09 +0000,28003,1400.15,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,0.1354523,0.08654785,-0.9986877,0.04869696,0.09947199,0.002208027
2013-02-18 18:24:09 +0000,28004,1400.2,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,-0.02536011,-0.04423523,-1.074188,-0.0472056,0.06522907,0.003406449
2013-02-18 18:24:10 +0000,28005,1400.25,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,0.04229736,-0.003372192,-0.9104614,0.0002362224,0.1229187,0.003274889
2013-02-18 18:24:10 +0000,28006,1400.3,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,0.03695679,0.07066345,-1.081375,-0.02225817,0.1057674,0.0002862898
2013-02-18 18:24:10 +0000,28007,1400.35,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,0.05711365,-0.02947998,-0.9723663,-0.05070126,0.115594,0.01169154
2013-02-18 18:24:10 +0000,28008,1400.4,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,0.0848999,0.114563,-1.047546,-0.03282665,0.1205831,-0.007362842
2013-02-18 18:24:10 +0000,28009,1400.45,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,-0.04951477,0.02906799,-0.9445496,-0.03760357,0.1168712,-0.001379784
2013-02-18 18:24:10 +0000,28010,1400.5,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,-0.02301025,-0.03283691,-1.005051,0.01309663,0.0589488,0.006262157
2013-02-18 18:24:10 +0000,28011,1400.55,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,-0.02301025,-0.03283691,-1.005051,-0.01287851,0.0737701,0.003079413
2013-02-18 18:24:10 +0000,28012,1400.6,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,0.07801819,0.08891296,-0.9589386,0.04640052,0.1179445,-0.002791526
2013-02-18 18:24:10 +0000,28013,1400.65,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,0.002075195,0.005752563,-0.9629059,0.02150742,0.09586129,-0.002168346
2013-02-18 18:24:10 +0000,28014,1400.7,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,0.04858398,0.02410889,-1.024399,-0.02473517,0.05658977,0.001596299
2013-02-18 18:24:10 +0000,28015,1400.75,39.51621,-119.8853,1464,31.24574,76.99219,4,5,1361211849,0.004562378,0.05099487,-1.12085,0.006032593,0.04917634,-0.002434662
2013-02-18 18:24:10 +0000,28016,1400.8,39.51628,-119.885,1463,31.5881,77.34375,3,5,1361211850,-0.05789185,-0.008255005,-0.9873657,-0.006954312,0.07867511,0.003222691
2013-02-18 18:24:10 +0000,28017,1400.85,39.51628,-119.885,1463,31.5881,77.34375,3,5,1361211850,0.03634644,0.06481934,-1.050186,-0.04730174,0.008697618,-7.590009e-05
2013-02-18 18:24:10 +0000,28018,1400.9,39.51628,-119.885,1463,31.5881,77.34375,3,5,1361211850,0.04264832,0.09005737,-1.024872,0.007281082,0.09831565,0.003541738
2013-02-18 18:24:10 +0000,28019,1400.95,39.51628,-119.885,1463,31.5881,77.34375,3,5,1361211850,0.002456665,-0.07693481,-1.094894,-0.01764051,0.06270839,0.004206729
2013-02-18 18:24:10 +0000,28020,1401,39.51628,-119.885,1463,31.5881,77.34375,3,5,1361211850,-0.01959229,0.1141968,-1.014542,-0.01176771,0.05775145,0.009259545
2013-02-18 18:24:10 +0000,28021,1401.05,39.51628,-119.885,1463,31.5881,77.34375,3,5,1361211850,-0.07589722,0.06428528,-1.025085,-0.006888533,0.07750677,-0.007750864
2013-02-18 18:24:10 +0000,28022,1401.1,39.51628,-119.885,1463,31.5881,77.34375,3,5,1361211850,0.0675354,0.0149231,-0.9227142,-0.003525226,0.01107129,-0.0001299623
2013-02-18 18:24:10 +0000,28023,1401.15,39.51628,-119.885,1463,31.5881,77.34375,3,5,1361211850,0.08081055,0.06840515,-1.061981,0.01303351,0.003674097,-0.002102566
2013-02-18 18:24:10 +0000,28024,1401.2,39.51628,-119.885,1463,31.5881,77.34375,3,5,1361211850,-0.003158569,-0.002288818,-0.956131,0.01550333,0.07493257,0.005056278
2013-02-18 18:24:11 +0000,28025,1401.25,39.51628,-119.885,1463,31.5881,77.34375,3,5,1361211850,0.06488037,0.03993225,-1.105972,0.06530151,0.09579657,-0.005874135
2013-02-18 18:24:11 +0000,28026,1401.3,39.51628,-119.885,1463,31.5881,77.34375,3,5,1361211850,0.06488037,0.03993225,-1.105972,0.03674124,0.02084962,-0.003961452
2013-02-18 18:24:11 +0000,28027,1401.35,39.51628,-119.885,1463,31.5881,77.34375,3,5,1361211850,0.01565552,0.08918762,-0.9192657,-0.003463441,0.03689544,-0.001430384
2013-02-18 18:24:11 +0000,28028,1401.4,39.51628,-119.885,1463,31.5881,77.34375,3,5,1361211850,-0.009368896,-0.06018066,-0.9121246,0.003643204,0.02707263,-0.006087986
2013-02-18 18:24:11 +0000,28029,1401.45,39.51628,-119.885,1463,31.5881,77.34375,3,5,1361211850,0.004745483,0.1324615,-1.03363,-0.02352823,0.02470508,-0.01290834
2013-02-18 18:24:11 +0000,28030,1401.5,39.51628,-119.885,1463,31.5881,77.34375,3,5,1361211850,-0.1273041,0.006408691,-1.049179,-0.0140266,0.05785158,-0.007879495
2013-02-18 18:24:11 +0000,28031,1401.55,39.51635,-119.8846,1463,31.69898,77.34375,3,5,1361211851,-0.008239746,0.0252533,-1.029434,0.03419712,-0.05292926,-0.0001350223
2013-02-18 18:24:11 +0000,28032,1401.6,39.51635,-119.8846,1463,31.69898,77.34375,3,5,1361211851,0.0480957,0.08789062,-1.06955,-0.05449121,-0.01713851,0.00591275
2013-02-18 18:24:11 +0000,28033,1401.65,39.51635,-119.8846,1463,31.69898,77.34375,3,5,1361211851,-0.1119537,0.03065491,-1.044128,0.03551645,-0.009862484,-0.007555921
2013-02-18 18:24:11 +0000,28034,1401.7,39.51635,-119.8846,1463,31.69898,77.34375,3,5,1361211851,-0.05464172,0.04756165,-1.034348,-0.01032987,0.07392829,-0.02612961
2013-02-18 18:24:11 +0000,28035,1401.75,39.51635,-119.8846,1463,31.69898,77.34375,3,5,1361211851,0.008972168,0.05526733,-1.075989,-0.01876676,0.01735928,-0.02007651
2013-02-18 18:24:11 +0000,28036,1401.8,39.51635,-119.8846,1463,31.69898,77.34375,3,5,1361211851,-0.05644226,-0.03735352,-1.010574,0.01191658,0.002508431,-0.01310755
2013-02-18 18:24:11 +0000,28037,1401.85,39.51635,-119.8846,1463,31.69898,77.34375,3,5,1361211851,-0.02352905,0.08656311,-0.9297485,-0.01640987,0.05293219,-0.006707704
2013-02-18 18:24:11 +0000,28038,1401.9,39.51635,-119.8846,1463,31.69898,77.34375,3,5,1361211851,-0.01524353,0.01712036,-1.037323,0.03688212,0.05165228,-0.01625434
2013-02-18 18:24:11 +0000,28039,1401.95,39.51635,-119.8846,1463,31.69898,77.34375,3,5,1361211851,0.0344696,0.03010559,-0.9848022,0.0001249023,0.01606339,-0.01468653
2013-02-18 18:24:11 +0000,28040,1402,39.51635,-119.8846,1463,31.69898,77.34375,3,5,1361211851,0.0513916,0.07402039,-1.052872,-0.0153233,-0.003601659,-0.01015836
2013-02-18 18:24:11 +0000,28041,1402.05,39.51635,-119.8846,1463,31.69898,77.34375,3,5,1361211851,-0.06454468,0.06059265,-0.9995422,-0.009340505,0.007490939,-0.01735289
2013-02-18 18:24:11 +0000,28042,1402.1,39.51635,-119.8846,1463,31.69898,77.34375,3,5,1361211851,-0.06454468,0.06059265,-0.9995422,-0.05066318,0.05427416,-0.01494966
2013-02-18 18:24:11 +0000,28043,1402.15,39.51635,-119.8846,1463,31.69898,77.34375,3,5,1361211851,-0.061203,0.0009460449,-0.9407501,0.01539067,-0.003700462,-0.003235741
2013-02-18 18:24:11 +0000,28044,1402.2,39.51635,-119.8846,1463,31.69898,77.34375,3,5,1361211851,-0.01451111,0.1111755,-1.033905,0.03783819,-0.02340386,-0.005011004
2013-02-18 18:24:12 +0000,28045,1402.25,39.51635,-119.8846,1463,31.69898,77.34375,3,5,1361211851,-0.07307434,-0.02449036,-0.9875793,0.002430667,-0.008535963,-0.01332672
2013-02-18 18:24:12 +0000,28046,1402.3,39.51635,-119.8846,1463,31.69898,77.34375,3,5,1361211851,-0.08694458,0.03083801,-1.077728,0.02271943,0.07747908,-0.01305641
2013-02-18 18:24:12 +0000,28047,1402.35,39.51635,-119.8846,1463,31.69898,77.34375,3,5,1361211851,-0.08702087,0.09599304,-0.8599396,0.03096804,0.05534608,-0.01520452
2013-02-18 18:24:12 +0000,28048,1402.4,39.51635,-119.8846,1463,31.69898,77.34375,3,5,1361211851,-0.06497192,-0.06556702,-1.022263,-0.0271211,-0.003549727,-0.01535446
2013-02-18 18:24:12 +0000,28049,1402.45,39.51635,-119.8846,1463,31.69898,77.34375,3,5,1361211851,0.03164673,0.08958435,-1.084488,0.003640275,0.02216203,-0.007292534
2013-02-18 18:24:12 +0000,28050,1402.5,39.51635,-119.8846,1463,31.69898,77.34375,3,5,1361211851,-0.02249146,0.07165527,-1.108826,-0.03067562,0.03326448,-0.002148106
2013-02-18 18:24:12 +0000,28051,1402.55,39.51635,-119.8846,1463,31.69898,77.34375,3,5,1361211851,-0.07090759,0.00881958,-0.9331665,-0.00813356,0.0332786,-0.01252298
2013-02-18 18:24:12 +0000,28052,1402.6,39.51635,-119.8846,1463,31.69898,77.34375,3,5,1361211851,0.03717041,0.06185913,-1.04335,0.02612987,0.04421673,-0.001880458
2013-02-18 18:24:12 +0000,28053,1402.65,39.51635,-119.8846,1463,31.69898,77.34375,3,5,1361211851,-0.08940125,-0.01272583,-0.9899139,-0.01526577,0.04185158,-0.004202202
2013-02-18 18:24:12 +0000,28054,1402.7,39.51635,-119.8846,1463,31.69898,77.34375,3,5,1361211851,-0.02210999,0.04798889,-1.04248,0.03705629,0.08371194,-0.03342986
2013-02-18 18:24:12 +0000,28055,1402.75,39.51635,-119.8846,1463,31.69898,77.34375,3,5,1361211851,0.004669189,0.1500702,-0.9168701,-0.01030563,0.1033994,-0.02012338
2013-02-18 18:24:12 +0000,28056,1402.8,39.5164,-119.8843,1462,31.69999,77.69531,3,5,1361211852,0.004669189,0.1500702,-0.9168701,-0.0282588,0.04680319,-0.005785984
2013-02-18 18:24:12 +0000,28057,1402.85,39.5164,-119.8843,1462,31.69999,77.69531,3,5,1361211852,-0.05307007,-0.004089355,-0.9717102,-0.0387695,0.09970982,-0.009895774
2013-02-18 18:24:12 +0000,28058,1402.9,39.5164,-119.8843,1462,31.69999,77.69531,3,5,1361211852,-0.03401184,0.09402466,-1.008881,-0.04830415,0.07266914,-0.007625163
2013-02-18 18:24:12 +0000,28059,1402.95,39.5164,-119.8843,1462,31.69999,77.69531,3,5,1361211852,-0.07220459,0.08734131,-1.031021,0.02037824,0.1069552,-0.007113569
2013-02-18 18:24:12 +0000,28060,1403,39.5164,-119.8843,1462,31.69999,77.69531,3,5,1361211852,-0.02145386,0.08757019,-0.9355469,-0.005716742,0.04681731,-0.01616059
2013-02-18 18:24:12 +0000,28061,1403.05,39.5164,-119.8843,1462,31.69999,77.69531,3,5,1361211852,0.0100708,0.01821899,-1.090378,-0.01752333,0.07140254,-0.0116761
2013-02-18 18:24:12 +0000,28062,1403.1,39.5164,-119.8843,1462,31.69999,77.69531,3,5,1361211852,0.06840515,0.1206665,-0.9787598,0.01200926,0.08971337,0.001255947
2013-02-18 18:24:12 +0000,28063,1403.15,39.5164,-119.8843,1462,31.69999,77.69531,3,5,1361211852,-0.06593323,0.04516602,-1.075455,-0.08975332,0.07025632,-0.001409611
2013-02-18 18:24:12 +0000,28064,1403.2,39.5164,-119.8843,1462,31.69999,77.69531,3,5,1361211852,0.007461548,0.07632446,-1.063461,-0.01282285,0.06768424,-0.007878696
2013-02-18 18:24:13 +0000,28065,1403.25,39.5164,-119.8843,1462,31.69999,77.69531,3,5,1361211852,-0.02339172,0.07502747,-1.035843,0.04990871,0.06636411,-0.01351235
2013-02-18 18:24:13 +0000,28066,1403.3,39.5164,-119.8843,1462,31.69999,77.69531,3,5,1361211852,0.02197266,0.1136627,-1.041962,-0.02593626,0.04430515,0.0003832289
2013-02-18 18:24:13 +0000,28067,1403.35,39.5164,-119.8843,1462,31.69999,77.69531,3,5,1361211852,0.06742859,0.007751465,-1.146652,0.02144537,0.06635585,-0.0020762
2013-02-18 18:24:13 +0000,28068,1403.4,39.5164,-119.8843,1462,31.69999,77.69531,3,5,1361211852,0.05960083,0.1137238,-1.13765,-0.05428934,0.07507238,0.004404868
2013-02-18 18:24:13 +0000,28069,1403.45,39.5164,-119.8843,1462,31.69999,77.69531,3,5,1361211852,-0.01553345,0.009780884,-1.103485,-0.0470016,0.1439444,-0.002937733
2013-02-18 18:24:13 +0000,28070,1403.5,39.51646,-119.8839,1461,31.69009,78.39844,3,5,1361211853,-0.008712769,0.1321564,-1.054352,0.02985004,0.07503909,-0.01895691
2013-02-18 18:24:13 +0000,28071,1403.55,39.51646,-119.8839,1461,31.69009,78.39844,3,5,1361211853,-0.008712769,0.1321564,-1.054352,0.008538361,0.1229217,-0.0001621865
2013-02-18 18:24:13 +0000,28072,1403.6,39.51646,-119.8839,1461,31.69009,78.39844,3,5,1361211853,-0.02902222,0.09580994,-0.8666077,0.007233678,0.06146123,-0.001221592
2013-02-18 18:24:13 +0000,28073,1403.65,39.51646,-119.8839,1461,31.69009,78.39844,3,5,1361211853,-0.08985901,0.09957886,-0.934021,-0.0305904,0.05910859,-0.007107444
2013-02-18 18:24:13 +0000,28074,1403.7,39.51646,-119.8839,1461,31.69009,78.39844,3,5,1361211853,-0.01037598,0.07952881,-0.9732971,-0.02113618,0.05540067,-0.006842194
2013-02-18 18:24:13 +0000,28075,1403.75,39.51646,-119.8839,1461,31.69009,78.39844,3,5,1361211853,-0.0350647,0.1017456,-1.058594,0.1019906,0.06997029,-0.01700695
2013-02-18 18:24:13 +0000,28076,1403.8,39.51646,-119.8839,1461,31.69009,78.39844,3,5,1361211853,0.01721191,0.06307983,-0.9453888,-0.02711418,0.03940387,-0.002072206
2013-02-18 18:24:13 +0000,28077,1403.85,39.51646,-119.8839,1461,31.69009,78.39844,3,5,1361211853,-0.02539062,0.08474731,-1.083649,-0.012862,0.0418806,-0.01023719
2013-02-18 18:24:13 +0000,28078,1403.9,39.51646,-119.8839,1461,31.69009,78.39844,3,5,1361211853,0.0405426,-0.02104187,-1.036011,0.09005746,0.04904105,-0.007501326
2013-02-18 18:24:13 +0000,28079,1403.95,39.51646,-119.8839,1461,31.69009,78.39844,3,5,1361211853,-0.02433777,0.09521484,-0.9960327,0.03921451,0.1117449,0.009234245
2013-02-18 18:24:13 +0000,28080,1404,39.51646,-119.8839,1461,31.69009,78.39844,3,5,1361211853,-0.1129913,0.1257629,-0.8372345,-0.06963074,0.06286525,-0.005726329
2013-02-18 18:24:13 +0000,28081,1404.05,39.51646,-119.8839,1461,31.69009,78.39844,3,5,1361211853,-0.01550293,0.07614136,-1.03569,0.02972807,0.07493044,0.0005581985
2013-02-18 18:24:13 +0000,28082,1404.1,39.51646,-119.8839,1461,31.69009,78.39844,3,5,1361211853,0.05831909,0.05627441,-1.02243,-0.005748167,0.08605552,0.002011486
2013-02-18 18:24:13 +0000,28083,1404.15,39.51646,-119.8839,1461,31.69009,78.39844,3,5,1361211853,-0.01039124,0.08320618,-1.034637,-0.007060573,0.03195127,0.00458836
2013-02-18 18:24:13 +0000,28084,1404.2,39.51646,-119.8839,1461,31.69009,78.39844,3,5,1361211853,-0.04748535,0.07319641,-0.9291687,-0.0175758,0.09344313,0.004110856
2013-02-18 18:24:14 +0000,28085,1404.25,39.51646,-119.8839,1461,31.69009,78.39844,3,5,1361211853,0.09230042,0.08007812,-1.160202,0.003760916,0.1192092,0.005820605
2013-02-18 18:24:14 +0000,28086,1404.3,39.51646,-119.8839,1461,31.69009,78.39844,3,5,1361211853,-0.01013184,0.08514404,-1.049255,-0.01985626,0.1266554,0.001504153
2013-02-18 18:24:14 +0000,28087,1404.35,39.51646,-119.8839,1461,31.69009,78.39844,3,5,1361211853,-0.01013184,0.08514404,-1.049255,-0.02831766,0.03325276,-0.0008649947
2013-02-18 18:24:14 +0000,28088,1404.4,39.51646,-119.8839,1461,31.69009,78.39844,3,5,1361211853,-0.0146637,-0.02885437,-1.033157,0.003706588,0.08971044,0.004693289
2013-02-18 18:24:14 +0000,28089,1404.45,39.51646,-119.8839,1461,31.69009,78.39844,3,5,1361211853,-0.007553101,0.1095886,-0.9723969,-0.01519546,0.08240779,-0.001889513
2013-02-18 18:24:14 +0000,28090,1404.5,39.51646,-119.8839,1461,31.69009,78.39844,3,5,1361211853,-0.05958557,-0.05679321,-0.8936768,-0.01519546,0.08240779,-0.001889513
2013-02-18 18:24:14 +0000,28091,1404.55,39.51646,-119.8839,1461,31.69009,78.39844,3,5,1361211853,-0.01062012,0.08532715,-1.013245,0.02266883,0.08234201,-0.003314304
2013-02-18 18:24:14 +0000,28092,1404.6,39.51651,-119.8835,1459,31.50463,78.75,4,5,1361211854,-0.1148071,-0.01452637,-1.074142,-0.02234685,0.04556136,-0.005623797
2013-02-18 18:24:14 +0000,28093,1404.65,39.51651,-119.8835,1459,31.50463,78.75,4,5,1361211854,-0.1016083,0.03907776,-0.9923706,-0.02234685,0.04556136,-0.005623797
2013-02-18 18:24:14 +0000,28094,1404.7,39.51651,-119.8835,1459,31.50463,78.75,4,5,1361211854,-0.02420044,0.08442688,-0.9560394,0.003512976,0.01591319,0.01102202
2013-02-18 18:24:14 +0000,28095,1404.75,39.51651,-119.8835,1459,31.50463,78.75,4,5,1361211854,-0.09570312,-0.004302979,-1.086472,0.004878378,0.06270226,-0.002508698
2013-02-18 18:24:14 +0000,28096,1404.8,39.51651,-119.8835,1459,31.50463,78.75,4,5,1361211854,0.07510376,0.0534668,-1.033798,0.004878378,0.06270226,-0.002508698
2013-02-18 18:24:14 +0000,28097,1404.85,39.51651,-119.8835,1459,31.50463,78.75,4,5,1361211854,0.06878662,0.001312256,-1.043365,0.047351,0.02938532,0.004834703
2013-02-18 18:24:14 +0000,28098,1404.9,39.51651,-119.8835,1459,31.50463,78.75,4,5,1361211854,0.08055115,0.09645081,-1.054367,0.01074026,0.0417834,-0.001065264
2013-02-18 18:24:14 +0000,28099,1404.95,39.51651,-119.8835,1459,31.50463,78.75,4,5,1361211854,-0.04641724,-0.004302979,-1.028061,0.01074026,0.0417834,-0.001065264
2013-02-18 18:24:14 +0000,28100,1405,39.51651,-119.8835,1459,31.50463,78.75,4,5,1361211854,-0.02587891,0.07554626,-0.9258423,0.03096963,0.09584131,-0.001914813
